Id,Sold Price
51968,540383.2
51969,803077.6
51970,312798.66
51971,458531.1
51972,1831140.2
51973,533678.06
51974,1267252.1
51975,397910.34
51976,287960.22
51977,1434911.4
51978,636299.6
51979,1794370.9
51980,307300.3
51981,525765.3
51982,448957.38
51983,1215433.1
51984,1458405.0
51985,375583.75
51986,506561.5
51987,3703651.8
51988,603625.94
51989,1802024.5
51990,352841.34
51991,812408.75
51992,1561086.8
51993,514110.9
51994,404650.25
51995,298588.8
51996,254166.0
51997,378331.78
51998,554234.25
51999,639086.44
52000,438203.2
52001,428980.16
52002,444381.3
52003,407482.72
52004,371148.88
52005,738454.0
52006,596192.6
52007,860278.25
52008,373668.56
52009,866962.75
52010,420122.72
52011,437204.38
52012,460744.0
52013,1109200.1
52014,2650966.5
52015,643278.7
52016,459925.4
52017,263522.9
52018,502045.03
52019,218041.67
52020,633174.94
52021,880427.9
52022,509779.28
52023,1050002.1
52024,266733.12
52025,766166.1
52026,323839.06
52027,581168.75
52028,770045.4
52029,1524609.4
52030,376667.2
52031,789354.3
52032,1035057.06
52033,850054.06
52034,1030159.5
52035,977196.5
52036,1047994.75
52037,197778.77
52038,344265.28
52039,247724.16
52040,606364.2
52041,350669.8
52042,1349684.5
52043,358062.84
52044,534210.6
52045,289863.03
52046,368605.2
52047,862229.44
52048,2943610.0
52049,391278.56
52050,1643804.1
52051,1395666.9
52052,256614.6
52053,822684.8
52054,611531.0
52055,518025.12
52056,927302.2
52057,713807.1
52058,390244.28
52059,958008.6
52060,1059867.6
52061,402711.06
52062,1028814.94
52063,1213265.8
52064,2260642.0
52065,1053811.8
52066,420395.62
52067,691470.94
52068,3792824.0
52069,894676.3
52070,964726.6
52071,347646.25
52072,286776.06
52073,1030568.8
52074,992715.7
52075,777386.56
52076,293909.53
52077,1140353.2
52078,432786.56
52079,259535.5
52080,1109898.2
52081,1710332.6
52082,574231.25
52083,263922.78
52084,2421226.0
52085,608248.1
52086,786563.3
52087,373209.16
52088,418111.22
52089,1120146.0
52090,221883.34
52091,408976.8
52092,930818.94
52093,2985792.2
52094,721106.8
52095,1279018.2
52096,205706.11
52097,346873.1
52098,360360.94
52099,1591484.2
52100,711648.56
52101,1252981.6
52102,404899.25
52103,522962.9
52104,3167394.0
52105,239819.47
52106,751957.9
52107,235160.81
52108,1219822.5
52109,808807.2
52110,213192.8
52111,300850.7
52112,5411955.0
52113,677699.3
52114,706639.94
52115,363224.2
52116,220984.72
52117,612338.1
52118,522362.03
52119,731029.6
52120,1267270.0
52121,780848.6
52122,1209895.4
52123,1593077.0
52124,344284.47
52125,749178.8
52126,344026.84
52127,485545.8
52128,415095.0
52129,889118.7
52130,241529.86
52131,897031.25
52132,1070782.0
52133,1303797.8
52134,1767039.9
52135,333762.7
52136,460007.66
52137,520999.28
52138,527698.56
52139,463899.0
52140,569020.44
52141,971304.0
52142,425757.53
52143,569367.5
52144,248913.55
52145,438090.5
52146,720944.06
52147,3689181.2
52148,6203063.0
52149,419768.44
52150,227172.27
52151,1791548.0
52152,400405.8
52153,404580.8
52154,1203448.0
52155,536508.75
52156,926149.7
52157,353111.6
52158,391014.78
52159,458298.7
52160,738838.2
52161,1359908.1
52162,14177359.0
52163,496057.8
52164,937137.1
52165,561920.4
52166,1040726.4
52167,2708801.5
52168,1075010.4
52169,544113.8
52170,2439421.0
52171,518731.75
52172,398557.22
52173,1128344.1
52174,947921.4
52175,844440.3
52176,745011.7
52177,928503.0
52178,672197.0
52179,1139162.6
52180,1286285.8
52181,297438.72
52182,459565.78
52183,1083403.0
52184,484267.75
52185,853868.3
52186,598440.1
52187,583081.8
52188,225223.17
52189,463539.06
52190,1095941.1
52191,953239.8
52192,1261929.0
52193,393265.06
52194,675340.4
52195,841173.9
52196,3276409.5
52197,632613.9
52198,1017083.94
52199,619600.44
52200,619288.56
52201,1256138.4
52202,964933.1
52203,431344.3
52204,1104137.2
52205,693668.44
52206,1588807.9
52207,329953.5
52208,2437714.2
52209,2351520.2
52210,433232.66
52211,499189.56
52212,803210.56
52213,247474.64
52214,1520779.9
52215,202628.92
52216,610650.9
52217,657198.8
52218,1245805.8
52219,613766.44
52220,727174.06
52221,584070.9
52222,1173724.2
52223,642819.44
52224,1355648.9
52225,3098922.5
52226,264903.7
52227,359966.22
52228,1031896.94
52229,925814.44
52230,642929.7
52231,624483.9
52232,4426192.0
52233,551380.4
52234,779025.25
52235,1033469.6
52236,614112.1
52237,1045544.25
52238,391334.7
52239,576364.0
52240,1111421.5
52241,910781.0
52242,236643.11
52243,864713.5
52244,3900904.8
52245,608966.8
52246,926456.25
52247,616258.9
52248,398274.1
52249,1388169.8
52250,960903.9
52251,419340.22
52252,630492.25
52253,1647609.6
52254,1424245.6
52255,559566.44
52256,563082.3
52257,339394.66
52258,1310690.5
52259,438725.12
52260,428722.75
52261,720531.75
52262,233304.6
52263,922246.25
52264,1792296.5
52265,1092512.5
52266,1926591.0
52267,2100010.8
52268,623683.7
52269,2720848.5
52270,1267122.2
52271,867039.06
52272,862945.1
52273,988011.0
52274,457240.78
52275,2261750.2
52276,379457.75
52277,690925.3
52278,765179.75
52279,625695.06
52280,1259048.9
52281,854740.25
52282,333173.56
52283,359457.97
52284,576935.25
52285,278454.12
52286,268381.16
52287,666678.75
52288,1981518.6
52289,428374.2
52290,637133.06
52291,734090.6
52292,347996.44
52293,310978.47
52294,852337.06
52295,352593.78
52296,580510.9
52297,642584.75
52298,411338.06
52299,528765.56
52300,1706191.5
52301,521550.8
52302,626092.56
52303,420356.25
52304,801113.3
52305,712168.5
52306,3202181.0
52307,237607.78
52308,3175642.0
52309,3258264.2
52310,1329714.1
52311,416641.2
52312,546260.06
52313,699252.6
52314,335853.4
52315,373602.1
52316,974482.56
52317,541638.9
52318,445161.7
52319,1093412.0
52320,1361304.4
52321,340101.25
52322,2137027.5
52323,492595.56
52324,270984.4
52325,827433.44
52326,748191.9
52327,624672.0
52328,361687.5
52329,440461.25
52330,926702.4
52331,521340.3
52332,4233262.0
52333,241513.38
52334,566703.1
52335,374012.06
52336,880159.3
52337,343966.0
52338,1037792.06
52339,2245744.5
52340,534020.75
52341,401423.88
52342,729105.6
52343,461780.94
52344,355475.1
52345,1434166.1
52346,659414.8
52347,645811.44
52348,2259878.2
52349,880944.3
52350,266471.62
52351,965379.25
52352,229094.89
52353,234962.86
52354,400104.72
52355,740929.1
52356,1817301.1
52357,1404254.5
52358,419191.66
52359,1083126.0
52360,399047.97
52361,415601.66
52362,1243297.6
52363,775271.0
52364,1748527.4
52365,307284.8
52366,597059.6
52367,622808.8
52368,766160.25
52369,955611.44
52370,450017.8
52371,618634.56
52372,232581.95
52373,313127.2
52374,971780.8
52375,518243.84
52376,456247.44
52377,355402.78
52378,501024.5
52379,520344.62
52380,379579.3
52381,873798.0
52382,370208.12
52383,555767.4
52384,1578307.0
52385,927982.7
52386,413062.0
52387,316361.7
52388,353792.0
52389,1935771.4
52390,663827.44
52391,267544.06
52392,1360487.8
52393,436131.16
52394,278151.97
52395,977815.9
52396,803646.4
52397,249472.19
52398,604453.7
52399,1298218.6
52400,610260.25
52401,247973.3
52402,612740.1
52403,899470.56
52404,575430.1
52405,1220178.4
52406,695056.94
52407,2085524.4
52408,424528.3
52409,441760.0
52410,670826.8
52411,506128.12
52412,571829.1
52413,1652106.6
52414,222548.02
52415,582258.06
52416,705835.4
52417,482559.9
52418,581580.0
52419,457249.28
52420,2715469.0
52421,223512.44
52422,821460.5
52423,609819.5
52424,1375957.6
52425,634498.44
52426,757836.0
52427,606214.6
52428,444442.9
52429,2582684.2
52430,2535246.8
52431,795868.56
52432,683750.2
52433,434716.78
52434,886070.06
52435,465912.72
52436,847398.1
52437,390443.97
52438,1330430.6
52439,419051.72
52440,969529.06
52441,2253217.0
52442,1369083.8
52443,524236.0
52444,400859.12
52445,772885.56
52446,349780.5
52447,1748563.0
52448,726022.94
52449,493577.47
52450,299439.06
52451,915966.5
52452,1276472.5
52453,369208.38
52454,392753.1
52455,510241.97
52456,2559946.2
52457,286562.97
52458,407522.94
52459,256568.14
52460,618574.6
52461,561241.4
52462,1349458.2
52463,2935656.8
52464,815724.4
52465,790868.9
52466,353534.38
52467,511796.16
52468,1361884.0
52469,189429.66
52470,705418.25
52471,314829.97
52472,2603344.5
52473,222325.45
52474,986202.94
52475,1152179.9
52476,552322.9
52477,574603.56
52478,349309.12
52479,1030124.8
52480,1899780.0
52481,275203.25
52482,594532.2
52483,1848060.5
52484,1039264.94
52485,1067844.0
52486,1158035.8
52487,412064.12
52488,2430467.8
52489,434736.84
52490,1456254.2
52491,1808719.4
52492,1232016.9
52493,353546.94
52494,385459.7
52495,285675.06
52496,1731009.8
52497,1664178.1
52498,1359644.8
52499,1468877.4
52500,897264.9
52501,1654731.0
52502,394716.3
52503,1054373.8
52504,1227732.0
52505,342458.62
52506,282810.22
52507,1264773.5
52508,356125.03
52509,695419.5
52510,369651.7
52511,628672.0
52512,519450.38
52513,905281.7
52514,355630.38
52515,3044321.8
52516,305751.2
52517,597329.06
52518,938310.7
52519,405889.8
52520,438729.84
52521,1335499.2
52522,785710.75
52523,715893.3
52524,350286.03
52525,457736.56
52526,446811.9
52527,798048.8
52528,2654775.2
52529,348852.34
52530,233056.62
52531,240739.88
52532,1914108.4
52533,407544.88
52534,941004.2
52535,372722.2
52536,340654.94
52537,1100754.6
52538,526073.0
52539,254970.69
52540,933932.0
52541,591940.75
52542,647976.3
52543,2125195.8
52544,447011.7
52545,301287.7
52546,1807004.9
52547,1042294.5
52548,412441.28
52549,313904.38
52550,524702.5
52551,573060.94
52552,358149.97
52553,576871.9
52554,1846809.5
52555,1709905.1
52556,518923.03
52557,2436533.2
52558,587621.3
52559,458776.4
52560,762375.25
52561,755618.3
52562,666252.5
52563,1434138.9
52564,391339.25
52565,643448.8
52566,344734.78
52567,524693.5
52568,1238572.4
52569,764984.44
52570,1576654.9
52571,546221.44
52572,398669.5
52573,511433.34
52574,845226.8
52575,361619.72
52576,6416224.5
52577,1558264.6
52578,265431.94
52579,396460.2
52580,534791.1
52581,283038.1
52582,578551.4
52583,1963546.4
52584,658626.3
52585,574788.75
52586,314555.47
52587,817795.25
52588,1427256.6
52589,611719.56
52590,511275.28
52591,466458.38
52592,508774.47
52593,571037.25
52594,234551.05
52595,283663.75
52596,363108.88
52597,386422.72
52598,2160706.2
52599,371390.16
52600,742184.44
52601,906564.7
52602,935976.9
52603,24299472.0
52604,709839.3
52605,1585687.8
52606,1975394.2
52607,464493.9
52608,995224.56
52609,669912.7
52610,274667.72
52611,1017696.7
52612,1049122.8
52613,484971.3
52614,384974.7
52615,375136.34
52616,1211105.2
52617,356283.06
52618,298699.72
52619,1530308.2
52620,582304.06
52621,467291.28
52622,1576078.0
52623,1291372.5
52624,285854.28
52625,3419515.8
52626,507650.3
52627,1714524.9
52628,991640.8
52629,1474261.8
52630,453491.5
52631,601671.0
52632,2922462.0
52633,622031.94
52634,859102.3
52635,1770487.4
52636,308088.9
52637,2316485.8
52638,1479198.1
52639,436097.66
52640,1208961.1
52641,1223035.5
52642,564920.7
52643,2524350.0
52644,266631.66
52645,813208.2
52646,1832203.2
52647,574453.4
52648,392875.88
52649,1194548.5
52650,1878708.9
52651,911293.8
52652,637426.5
52653,616410.0
52654,633774.25
52655,225358.17
52656,341670.44
52657,462688.8
52658,797064.4
52659,289617.9
52660,614765.6
52661,2071197.2
52662,2308812.5
52663,1235337.9
52664,507116.1
52665,446645.94
52666,928794.6
52667,1346315.9
52668,1515147.5
52669,2254931.5
52670,1630549.1
52671,443290.7
52672,1107537.1
52673,711077.75
52674,1626881.6
52675,5787416.5
52676,1959439.8
52677,521732.75
52678,734056.56
52679,2690130.5
52680,1165021.6
52681,1185440.6
52682,219075.83
52683,795448.0
52684,5081147.5
52685,1528964.4
52686,223586.16
52687,366462.56
52688,827881.5
52689,964232.4
52690,368368.06
52691,1280581.4
52692,434240.12
52693,1046777.56
52694,207678.4
52695,227575.31
52696,363768.0
52697,846512.56
52698,412058.03
52699,569946.6
52700,1153387.5
52701,432211.66
52702,780002.3
52703,778776.9
52704,2442209.8
52705,718535.75
52706,487929.44
52707,623092.8
52708,698105.56
52709,510620.22
52710,346639.66
52711,225876.53
52712,996844.56
52713,789371.2
52714,1974321.0
52715,418276.94
52716,264451.9
52717,444613.9
52718,7305839.0
52719,223454.45
52720,461305.1
52721,398167.94
52722,458643.47
52723,341706.6
52724,569887.9
52725,392095.97
52726,686955.6
52727,411623.53
52728,817589.56
52729,820946.6
52730,361129.53
52731,250567.05
52732,547186.3
52733,566923.2
52734,650021.6
52735,1467862.1
52736,891760.4
52737,247443.08
52738,989584.2
52739,866610.75
52740,391876.75
52741,509943.47
52742,831047.94
52743,19959048.0
52744,794576.56
52745,743406.3
52746,606372.6
52747,1130120.5
52748,1925820.5
52749,587951.3
52750,438984.8
52751,394193.66
52752,526418.75
52753,415478.72
52754,1150352.5
52755,449436.97
52756,576244.3
52757,821591.25
52758,1602334.8
52759,478072.03
52760,399659.38
52761,383719.62
52762,585839.44
52763,216085.1
52764,233524.89
52765,349488.56
52766,984582.9
52767,307920.5
52768,442163.38
52769,1420949.9
52770,360254.97
52771,471751.03
52772,1594060.5
52773,441733.34
52774,358315.78
52775,245499.19
52776,443129.12
52777,472566.6
52778,217262.86
52779,2333876.2
52780,435225.12
52781,1107132.4
52782,2566274.2
52783,422430.16
52784,734209.1
52785,528339.8
52786,502106.75
52787,1126496.2
52788,846943.9
52789,2081612.4
52790,242782.11
52791,534391.44
52792,1033517.0
52793,497589.7
52794,938295.5
52795,867498.8
52796,752167.0
52797,713640.9
52798,250626.9
52799,444530.38
52800,561795.75
52801,384197.66
52802,328578.38
52803,849748.56
52804,451584.53
52805,658025.25
52806,384864.88
52807,826227.44
52808,435296.12
52809,285563.47
52810,1145274.4
52811,1031980.94
52812,233699.38
52813,1262471.4
52814,246470.28
52815,971957.2
52816,559980.5
52817,222830.56
52818,444912.5
52819,765334.56
52820,566232.25
52821,286049.25
52822,1170505.2
52823,362738.88
52824,882831.06
52825,741753.2
52826,574219.6
52827,878379.56
52828,880282.2
52829,463833.8
52830,241045.11
52831,287256.53
52832,729070.8
52833,399176.8
52834,940243.56
52835,843571.56
52836,384757.66
52837,1601299.1
52838,343207.97
52839,468818.7
52840,1359686.0
52841,424570.75
52842,1141827.0
52843,2553321.0
52844,461845.8
52845,401973.44
52846,568836.25
52847,258885.2
52848,441813.4
52849,455710.34
52850,738255.3
52851,1109095.2
52852,263925.25
52853,3101603.5
52854,435852.75
52855,436055.38
52856,838391.1
52857,247512.64
52858,1078891.5
52859,1103248.1
52860,296112.62
52861,756179.1
52862,423864.0
52863,396072.7
52864,1436439.0
52865,433258.56
52866,523501.47
52867,344012.66
52868,636737.75
52869,550357.75
52870,466696.2
52871,239121.7
52872,1652660.2
52873,268326.66
52874,837456.3
52875,538639.8
52876,1683567.0
52877,369005.6
52878,300056.72
52879,551671.2
52880,3188745.8
52881,1631102.6
52882,974538.6
52883,1716690.8
52884,3351405.5
52885,455471.78
52886,1305873.8
52887,1024104.44
52888,793130.06
52889,656186.56
52890,452047.1
52891,591925.4
52892,377263.38
52893,407121.8
52894,676899.3
52895,826211.25
52896,537690.4
52897,1182607.6
52898,752370.25
52899,567123.44
52900,263468.84
52901,217353.72
52902,556330.3
52903,2669593.0
52904,580752.6
52905,522478.3
52906,676884.2
52907,478403.4
52908,448172.5
52909,471398.8
52910,787309.3
52911,621598.4
52912,533258.6
52913,654379.1
52914,394642.03
52915,476831.7
52916,1252034.0
52917,216521.47
52918,243892.05
52919,2765189.5
52920,216310.56
52921,230249.75
52922,841130.44
52923,493886.7
52924,797426.9
52925,1106342.5
52926,2075693.4
52927,917290.94
52928,637734.4
52929,4268596.0
52930,1224880.8
52931,509404.62
52932,1004597.25
52933,867742.0
52934,1521871.8
52935,713673.6
52936,490298.75
52937,392423.94
52938,1140950.6
52939,535058.94
52940,1360571.4
52941,927288.0
52942,1368652.6
52943,969609.3
52944,564945.56
52945,2409623.2
52946,237878.89
52947,1596869.8
52948,211371.98
52949,2701038.0
52950,744274.6
52951,941917.6
52952,858376.75
52953,502100.38
52954,956154.25
52955,850824.4
52956,1226761.2
52957,401414.16
52958,266401.0
52959,986911.06
52960,755893.06
52961,611431.7
52962,813766.25
52963,933107.6
52964,614195.4
52965,2998582.0
52966,945573.9
52967,2007486.0
52968,945530.94
52969,897367.4
52970,813309.0
52971,657054.7
52972,499885.9
52973,1040065.75
52974,1624360.5
52975,314145.66
52976,368719.06
52977,448231.28
52978,522478.06
52979,1480342.0
52980,1844330.1
52981,2545951.0
52982,449297.3
52983,1342017.6
52984,374856.03
52985,264913.25
52986,316301.22
52987,1098935.5
52988,956542.5
52989,288298.06
52990,203071.5
52991,195456.28
52992,290416.56
52993,432514.53
52994,375933.75
52995,757576.7
52996,706156.5
52997,404586.8
52998,386036.97
52999,1122058.2
53000,422887.9
53001,221921.72
53002,965003.1
53003,520539.8
53004,2874641.5
53005,222322.22
53006,2505650.8
53007,616183.25
53008,816911.9
53009,528533.56
53010,255604.25
53011,535341.1
53012,739825.44
53013,650645.44
53014,1008795.6
53015,376318.2
53016,343977.1
53017,758970.2
53018,6172269.5
53019,572177.0
53020,539259.3
53021,641067.94
53022,468670.62
53023,418856.62
53024,402734.62
53025,615952.94
53026,567833.56
53027,736973.25
53028,610638.25
53029,568271.9
53030,2491650.2
53031,948090.2
53032,4668349.0
53033,391664.0
53034,417971.88
53035,425523.78
53036,634646.6
53037,430111.47
53038,393169.53
53039,1287970.9
53040,390630.3
53041,865765.3
53042,394321.7
53043,981109.75
53044,217078.03
53045,3708683.8
53046,383764.66
53047,4922651.0
53048,950626.75
53049,1145044.8
53050,2657816.2
53051,1265225.4
53052,355487.0
53053,607913.4
53054,960634.75
53055,245050.23
53056,636707.44
53057,557394.3
53058,200002.67
53059,721429.94
53060,2773755.8
53061,3003621.5
53062,857118.44
53063,1909453.0
53064,397242.22
53065,2210914.5
53066,2072594.6
53067,708460.44
53068,1007757.5
53069,420830.94
53070,1175273.2
53071,251247.94
53072,726427.25
53073,251330.2
53074,758213.94
53075,214825.86
53076,354562.53
53077,869758.8
53078,236605.77
53079,782977.9
53080,224904.9
53081,608103.25
53082,2070267.9
53083,390581.0
53084,2091424.1
53085,885869.9
53086,1765712.5
53087,384619.9
53088,2983540.2
53089,247441.14
53090,261481.9
53091,1035666.4
53092,969598.6
53093,763661.1
53094,476840.66
53095,1063061.1
53096,515905.9
53097,630616.7
53098,516962.34
53099,3058318.5
53100,305320.78
53101,704584.1
53102,803091.5
53103,854513.1
53104,232029.39
53105,600673.5
53106,741533.94
53107,1364022.6
53108,516905.78
53109,594693.44
53110,316891.28
53111,812397.5
53112,3704084.5
53113,580330.2
53114,231795.58
53115,1153306.0
53116,661296.3
53117,689840.5
53118,304548.5
53119,970708.06
53120,2393979.5
53121,570059.75
53122,352697.1
53123,1372462.6
53124,634259.44
53125,715855.6
53126,949459.94
53127,2828247.5
53128,1949866.8
53129,432299.22
53130,228558.19
53131,573865.75
53132,3059228.5
53133,396160.22
53134,855602.4
53135,929788.9
53136,501460.88
53137,520951.75
53138,369488.28
53139,663229.8
53140,402898.9
53141,505585.56
53142,670882.4
53143,701945.44
53144,551847.9
53145,334228.56
53146,392581.0
53147,1396416.5
53148,813008.56
53149,718522.9
53150,657832.75
53151,656878.4
53152,4310267.0
53153,404464.0
53154,412270.88
53155,1265686.5
53156,828897.9
53157,355787.5
53158,851864.6
53159,2387900.5
53160,554815.5
53161,222436.81
53162,2556982.0
53163,1012389.1
53164,502120.78
53165,968117.44
53166,1264623.5
53167,676101.4
53168,1507436.8
53169,470318.66
53170,473561.56
53171,472987.94
53172,2752619.5
53173,1531208.2
53174,386338.88
53175,512007.9
53176,1666105.2
53177,714918.25
53178,966749.9
53179,849846.1
53180,722556.2
53181,1388212.9
53182,387084.53
53183,441794.12
53184,425690.1
53185,245541.12
53186,437065.6
53187,1616873.9
53188,2858730.5
53189,295093.12
53190,513946.38
53191,199385.81
53192,508314.1
53193,1449419.4
53194,1506029.8
53195,525080.6
53196,761192.94
53197,345796.56
53198,412302.06
53199,639148.1
53200,1947267.9
53201,758709.7
53202,1195677.6
53203,627255.44
53204,471681.47
53205,800373.25
53206,553536.4
53207,300129.53
53208,1396316.1
53209,235759.17
53210,600565.5
53211,522863.53
53212,776214.3
53213,1245838.9
53214,3280747.0
53215,422496.2
53216,569429.4
53217,680584.25
53218,723947.5
53219,576454.56
53220,526134.6
53221,605089.75
53222,465510.47
53223,643361.75
53224,570188.56
53225,1316213.5
53226,306992.62
53227,477043.5
53228,1292634.2
53229,2799390.5
53230,838883.25
53231,659213.5
53232,530951.56
53233,599570.5
53234,225219.12
53235,1511658.1
53236,631920.25
53237,906586.3
53238,381180.6
53239,447030.5
53240,726851.0
53241,516075.16
53242,627325.8
53243,1529420.8
53244,614718.25
53245,592102.75
53246,390907.22
53247,438731.44
53248,744981.9
53249,422045.84
53250,781237.7
53251,606502.06
53252,387577.66
53253,824346.9
53254,1265349.4
53255,337133.34
53256,1861925.0
53257,1425211.8
53258,365805.72
53259,630319.44
53260,1370310.5
53261,3177605.5
53262,253665.19
53263,515205.56
53264,278099.38
53265,515211.1
53266,853017.0
53267,377170.72
53268,690177.7
53269,892492.6
53270,9596894.0
53271,384676.44
53272,237316.9
53273,1812396.2
53274,255864.12
53275,349119.1
53276,943811.3
53277,718893.25
53278,216047.05
53279,577280.25
53280,2528792.8
53281,557049.25
53282,434417.2
53283,789789.3
53284,707907.56
53285,616935.94
53286,265868.1
53287,4139079.8
53288,385392.84
53289,572439.94
53290,643605.0
53291,980856.94
53292,510581.97
53293,1080374.8
53294,1426194.4
53295,2071506.9
53296,1377388.5
53297,800479.0
53298,1193759.5
53299,713188.4
53300,1243652.5
53301,535853.06
53302,1055692.1
53303,1477920.4
53304,1107207.4
53305,2366036.0
53306,712552.0
53307,512304.66
53308,819887.3
53309,343539.66
53310,1311328.8
53311,868534.6
53312,550672.56
53313,1034980.25
53314,748281.25
53315,340262.75
53316,1367134.6
53317,279342.78
53318,1923477.2
53319,536618.3
53320,371470.66
53321,648998.7
53322,361193.7
53323,385592.8
53324,271848.97
53325,1527891.0
53326,395870.12
53327,1273702.6
53328,507446.94
53329,640860.2
53330,255653.86
53331,851514.2
53332,458632.44
53333,219689.8
53334,589686.3
53335,667059.56
53336,239500.2
53337,515499.1
53338,333170.0
53339,366666.12
53340,271216.84
53341,3244497.5
53342,1506985.4
53343,704162.5
53344,222900.89
53345,3695853.0
53346,642589.06
53347,1082250.2
53348,1429554.5
53349,1115091.6
53350,2459832.8
53351,606683.4
53352,701230.44
53353,1308550.4
53354,333875.03
53355,964405.2
53356,2050296.5
53357,725758.25
53358,383583.88
53359,372134.38
53360,705682.56
53361,619091.94
53362,254289.83
53363,1057227.9
53364,1089181.0
53365,273579.62
53366,1316055.1
53367,238260.56
53368,723568.3
53369,1377697.6
53370,216451.62
53371,1353045.1
53372,564733.75
53373,1265859.5
53374,569736.44
53375,591464.5
53376,730807.1
53377,845450.9
53378,708163.56
53379,1437761.1
53380,349499.53
53381,688775.0
53382,568051.75
53383,1174346.6
53384,253511.19
53385,618773.4
53386,492458.9
53387,769329.44
53388,289700.5
53389,2867750.5
53390,609747.44
53391,1514535.9
53392,1015522.5
53393,783511.5
53394,1585260.4
53395,624854.94
53396,566059.56
53397,709247.75
53398,430329.3
53399,469311.12
53400,1201738.2
53401,816908.7
53402,427528.72
53403,364251.97
53404,605773.3
53405,260810.6
53406,813076.4
53407,1130513.1
53408,1628510.8
53409,1387242.0
53410,711145.56
53411,811796.3
53412,563173.06
53413,777973.25
53414,1920521.2
53415,348471.3
53416,719202.44
53417,651449.0
53418,514914.25
53419,525824.1
53420,4131534.0
53421,520312.75
53422,511084.5
53423,957055.8
53424,1665511.0
53425,370449.16
53426,395215.97
53427,6695171.0
53428,1176232.5
53429,434251.84
53430,1939008.1
53431,562756.5
53432,413894.53
53433,1941215.9
53434,643607.5
53435,608406.8
53436,435000.06
53437,254726.1
53438,659178.94
53439,2745764.0
53440,260388.03
53441,859422.06
53442,1398844.8
53443,974925.7
53444,597779.7
53445,581061.9
53446,2582004.8
53447,416159.12
53448,516497.34
53449,1204596.8
53450,1594455.9
53451,275633.2
53452,572426.9
53453,1637341.4
53454,860656.4
53455,414556.12
53456,589734.8
53457,438456.94
53458,673991.8
53459,762383.6
53460,335583.53
53461,354613.7
53462,717623.9
53463,396174.2
53464,415124.8
53465,611434.75
53466,390262.9
53467,499030.4
53468,1739042.4
53469,706302.75
53470,577720.9
53471,469789.5
53472,533078.44
53473,258986.14
53474,619173.7
53475,522839.6
53476,446121.47
53477,719030.44
53478,756776.5
53479,758904.56
53480,825605.8
53481,1168713.6
53482,705811.1
53483,385994.03
53484,1412826.9
53485,807481.9
53486,914997.7
53487,1029621.06
53488,239856.16
53489,265049.06
53490,805210.06
53491,3688430.5
53492,380064.47
53493,203978.34
53494,745420.8
53495,501289.8
53496,406189.7
53497,410524.25
53498,878351.7
53499,562865.4
53500,226918.55
53501,256191.14
53502,576622.06
53503,753248.56
53504,286287.66
53505,679801.1
53506,570673.6
53507,818069.7
53508,698650.56
53509,222230.31
53510,508116.94
53511,490434.38
53512,404588.62
53513,1196526.8
53514,1068124.5
53515,390573.4
53516,746159.3
53517,742768.75
53518,2542860.5
53519,1029615.4
53520,802438.06
53521,1914452.4
53522,407165.8
53523,643802.6
53524,585453.0
53525,1123383.1
53526,419603.16
53527,400368.8
53528,605032.75
53529,449416.38
53530,738512.06
53531,1573360.8
53532,418405.7
53533,1496350.6
53534,447552.4
53535,775170.75
53536,730345.9
53537,3273435.5
53538,315619.03
53539,444114.2
53540,1292483.5
53541,790188.25
53542,814669.1
53543,763426.0
53544,1237361.9
53545,548387.3
53546,335361.1
53547,356863.1
53548,428823.2
53549,440560.6
53550,922411.7
53551,258720.4
53552,580081.0
53553,451666.8
53554,860889.9
53555,387941.6
53556,621478.75
53557,415981.8
53558,621459.2
53559,426434.78
53560,521736.1
53561,577336.9
53562,517195.44
53563,1224727.0
53564,1989149.5
53565,927350.8
53566,986261.06
53567,845477.5
53568,556184.4
53569,1345109.9
53570,254836.25
53571,4452013.0
53572,646717.3
53573,800110.3
53574,363441.38
53575,425664.75
53576,2446832.5
53577,450813.97
53578,310123.5
53579,246678.62
53580,2130785.2
53581,301404.7
53582,948989.94
53583,453319.12
53584,277423.88
53585,332819.12
53586,1427132.8
53587,248087.36
53588,861580.7
53589,746928.5
53590,4092804.8
53591,435182.5
53592,277192.03
53593,2050523.6
53594,1347055.2
53595,763011.56
53596,659617.25
53597,1048560.06
53598,1368942.1
53599,783724.6
53600,604441.75
53601,781952.3
53602,291551.7
53603,719969.0
53604,596067.25
53605,481505.47
53606,9173089.0
53607,558677.1
53608,2130363.2
53609,495965.7
53610,243955.97
53611,436671.06
53612,739605.7
53613,1203175.1
53614,1025444.9
53615,354424.7
53616,775934.0
53617,419331.6
53618,1797470.9
53619,566666.8
53620,1868627.6
53621,372614.28
53622,1255556.8
53623,840666.94
53624,358315.88
53625,1195092.8
53626,333521.12
53627,357782.5
53628,661989.06
53629,784187.0
53630,453612.25
53631,883503.75
53632,669818.4
53633,734524.06
53634,313467.75
53635,466904.1
53636,743439.8
53637,573459.6
53638,3035100.8
53639,1015119.5
53640,770569.75
53641,431365.3
53642,1017812.0
53643,688069.9
53644,361242.16
53645,1045523.94
53646,947242.7
53647,782200.7
53648,1456424.9
53649,1674838.1
53650,501125.72
53651,751708.0
53652,676843.0
53653,439061.34
53654,498969.53
53655,470437.16
53656,729073.75
53657,1009132.56
53658,371683.4
53659,635995.0
53660,1189752.0
